age,average_height,dbh,trees_per_ha,basal_area
0.24843238611155144,-0.12085777682601669,-0.22408278070394752,0.0895170789163722,-0.3186519540060567
-0.3326136154453716,0.09042139942140169,0.27846721291981524,-0.2838633686690224,0.02482147403570065
0.24843238611155144,0.14086437069365731,0.24891685329880125,-0.3380447585394582,-0.22562093493071403
-0.4367658699970296,-0.3552013212293231,-0.15838404441494253,-0.05889281507656066,-0.4495980699373105
0.9870778274154934,0.12598669162652124,0.33013048718881643,-0.18492343934040048,0.43445548666489076
1.2583674659809683,-0.7508724258066758,-0.24881396734113737,0.8351001177856302,0.6156058550611347
0.611940144833493,0.7744962679969324,0.8071302181461026,-0.3651354534746761,1.030630241921244
-0.6851982561085814,-0.13769651102661623,-0.48031690922772724,0.4840989399293286,-0.3488706134313954
0.6851982561085801,0.6253874402425411,0.5146528402384754,-0.17314487632508835,0.9186881537615121
0.44680181534545,-0.3167992554748827,-0.05751012993268912,-0.14016489988221437,-0.4047468858524612
0.24843238611155144,-0.27931161207218735,-0.06834253874016996,-0.06949352179034157,-0.2581459228864046
-0.5531981846545501,-1.083558865938515,-1.1953260552191496,4.244994110718492,0.1094687501199345
1.086013541491631,0.7312274081357225,0.7789417337613865,-0.4652532391048292,0.5228622844189347
0.8171983275626116,0.4444399087588625,0.4480692146647506,-0.18021201413427562,0.7337672549399682
0.06820166993767889,-0.7260781080291971,-0.42205336146432876,-0.28975265017667845,-1.4939128789267604
-0.1523828992714995,0.25703380676453713,0.20551176106978,-0.24499411071849234,-0.03922639409669569
0.24843238611155144,0.7409459985008131,0.6782957497214669,-0.3404004711425206,0.8012866211631957
0.40081528538305006,-0.02344073036842089,-0.3392438902673322,0.6690223792697291,0.2870240085986072
0.24843238611155144,-0.3358832059811085,-0.4435998303121706,0.5477031802120141,-0.1755762380593509
1.132000071454031,0.0,0.2950587509849285,-0.10600706713780919,0.5439419676337294
0.13200007145403056,0.18285103597316216,0.38273796145278893,-0.44051825677267376,-0.3246501579634513
-0.1523828992714995,0.18285103597316216,0.18325801758683471,-0.13780918727915195,0.19551050174231946
0.3525846406632098,0.126616249561484,0.24464045797080403,-0.35571260306242636,-0.3186519540060567
0.9336306422201325,1.067604599398726,0.8794340762797284,-0.4617196702002356,0.7905734025611374
0.3525846406632098,0.1689795221002554,0.09986292689748395,-0.2767962308598351,-0.398441080913805
-0.657350439206208,0.6614638025827658,0.6055474729746562,-0.4040047114252061,0.37474533898790846
0.24843238611155144,0.33416302325517855,0.08058737354929575,0.6372202591283863,0.3591499032968886
-0.23839644076313105,-0.22470243926890413,-0.3193339276110293,0.3003533568904594,-0.20318520552724909
-0.5531981846545501,-0.20691234444967932,-0.12957598355670155,-0.0353356890459364,-0.33248162387362845
-2.6087929529802927,-1.892959664962374,-2.267896856958745,3.0129564193168434,-2.9648779065888675
0.13200007145403056,-0.5081765719481521,-0.43637824727615987,0.14016489988221437,-0.7488593666650302
-2.6087929529802927,-3.8145262850447046,-3.707863370148699,-0.7704770318021201,-4.1697968154333696
-0.657350439206208,-0.7760634694624926,-1.0495410575279462,0.9163722025912838,-1.261836608185161
0.19192945775306539,-0.055248006912212766,0.07084224311634461,-0.2779740871613663,-0.46921205195486476
-0.83758115538008,-0.34551263440823315,-0.6217284827567969,1.2638398115429919,0.0770808510056342
0.8771277138616463,0.9829496533418743,1.008380644215572,-0.5477031802120141,0.60556276770695
-0.1523828992714995,0.14086437069365731,-0.06834253874016996,-0.1707891637220259,-0.5091771205314164
0.44680181534545,0.1442353987639521,0.23746642625760783,0.13191990577149587,0.8861615332205214
0.3525846406632098,0.588464989393281,0.42820080809036026,-0.1248527679623086,0.8248814329914372
-0.3326136154453716,-0.288600173762545,-0.5889589258045547,0.8362779740871613,-0.22562093493071403
-0.83758115538008,-1.9032869467330473,-1.0298255488660661,2.5100117785630154,-0.16271358759350368
-1.238396440763131,-0.8946941237654588,-0.8977186746558393,2.136631330977621,-0.029204295568464083
0.44680181534545,0.22374701423997387,0.2403500645971362,-0.19905771495877503,0.17233997917985475
0.0,0.45486629652959876,0.11413581572407203,0.232037691401649,0.7499605290444493
0.0,0.0977272438066163,-0.020286540932957654,-0.2061248527679623,-0.4758038941992914
0.3018795713069124,-0.015588311896877455,0.14222361923111596,-0.31802120141342755,-0.4366545216546423
-1.9235946968717117,-1.0990703868762326,-1.288512475492184,-0.7836595995288574,-1.6104557722168875
0.3525846406632098,1.0400587458373045,0.76749437710823,-0.3568904593639576,0.9568798555504706
0.24843238611155144,0.80269534970927,0.5692738270507552,-0.18610129564193167,1.0125091792764707
-0.5531981846545501,-0.21578226447304655,-0.09582182624294247,-0.09422850412249706,-0.37967155631866784
-0.3326136154453716,-0.10008039504367731,-0.2900632044603482,0.8680800942285041,0.53940743989016
0.4907438107090938,-0.06330125536551441,-0.14102334020985804,0.1684334511189635,0.02482147403570065
-0.5531981846545501,-0.39456353742660616,-0.8279303437687924,1.6065959952885749,-0.18656266947788086
0.611940144833493,0.517509181609859,0.48646435585375936,-0.1955241460541814,0.7833591119984668
0.19192945775306539,-0.055248006912212766,0.2950587509849285,-0.3545347467608952,-0.18656266947788086
0.13200007145403056,0.3956711045773528,0.35152901073383097,-0.06831566548881036,0.7682643871898598
0.7533999260462599,0.9578256099899096,0.8015408109323614,-0.32626619552414604,1.1496447778375758
-0.5531981846545501,-0.5189234166784221,-0.663877259347284,0.49352179034157834,-0.7725415698761228
0.7533999260462599,0.8440689998971783,0.8347252164417415,-0.5312131919905771,0.2870240085986072
0.44680181534545,0.29336173221928286,0.26266494862824835,-0.01884570082449941,0.6592341777420704
0.611940144833493,0.5669710495587449,0.4649178870059175,-0.20023557126030625,0.7158492166932662
-0.5531981846545501,0.28316563720655336,0.3904254556620074,-0.3839811542991755,-0.06302864458111446
-0.1523828992714995,0.23714630056289282,0.03615213496540671,0.15783274440518258,0.435648685338357
-1.522779411488661,-0.3552013212293231,-0.7991222829105513,0.2661955241460542,-1.4326594279253702
-0.83758115538008,-0.8276879842347477,-0.9714328611177039,3.280329799764429,0.31142936019526685
0.5328153568370815,0.8395252546370647,0.784628137497435,-0.5100117785630153,0.2992732599477508
-0.3326136154453716,-0.13769651102661623,-0.19381090385938787,0.5276796230859835,0.4016765087226116
-0.4367658699970296,0.22374701423997387,0.18773909547400075,-0.23557126030624265,-0.049311723948644505
-0.5531981846545501,-0.1805985290294966,-0.6300505043982728,0.42285041224970554,-0.7965799097666512
-0.1523828992714995,0.3024837524547672,0.3235979750038854,-0.47703180212014135,-0.5780894929354253
-1.238396440763131,-0.20691234444967932,-0.3193339276110293,-0.023557126030624265,-0.7709517940324732
0.7533999260462599,0.6716213000078785,0.5490567577700824,-0.1967020023557126,0.9378980610855518
-0.07325811127508798,0.4779349383918722,0.3594011905859264,-0.41460541813898705,-0.2656575048370484
0.3018795713069124,1.0990321810051153,0.8043384939696419,-0.3934040047114252,0.9048240644346697
0.3018795713069124,-0.08771114959332074,0.03615213496540671,-0.012956419316843345,0.1385170357315174
0.44680181534545,-0.03133250949797012,-0.13528716472931118,0.35217903415783275,0.3194823720835097
-1.238396440763131,-2.337308336067662,-1.806236391973927,8.587750294464076,-0.398441080913805
0.24843238611155144,-0.39456353742660616,-0.5491165267321612,0.13898704358068315,-1.0123407737181502
-0.3326136154453716,-0.6306303009025754,-0.8086547904206042,0.839811542991755,-0.7410426299200792
0.5328153568370815,0.9662449168978436,1.1973792274182913,-0.6442873969375736,0.23537375839915597
0.24843238611155144,-0.3073433313153437,-0.10138749917198492,0.0447585394581861,-0.10594796761102923
0.40081528538305006,-0.14618389891183095,0.09026058354516113,-0.27208480565371024,-0.398441080913805
0.13200007145403056,0.485488080769345,0.23881921449530588,0.14605418138987045,0.912857277858433
0.7533999260462599,0.5341697248035503,0.6690327146641177,-0.42402826855123676,0.44681417529068673
0.7533999260462599,-0.2182814481091392,0.08405486500035066,0.18845700824499412,0.6073658235235003
0.4907438107090938,0.8843831790221358,1.0940181888399885,-0.6548881036513545,-0.13770767746635218
-1.238396440763131,0.23046091200437144,-0.22408278070394752,0.13780918727915195,-0.23127941687125597
-0.5531981846545501,-0.5297441234640112,-0.8376754742017435,1.0270906949352179,-0.6501070538273535
-0.5531981846545501,-0.34551263440823315,-0.45816346909324085,0.5347467608951708,-0.23127941687125597
0.6851982561085801,0.29607068191817537,0.39425236058596447,-0.18374558303886926,0.5954561830668603
0.5328153568370815,0.321567702960993,0.711710894427875,-0.5571260306242638,-0.1810600152350746
0.13200007145403056,0.7116083799377081,0.5924729106434392,-0.28150765606595995,0.7953330966685678
-0.83758115538008,-1.246012812595847,-1.234454752120173,1.0023557126030624,-1.6389168115104198
-0.5531981846545501,-1.9454447463807374,-2.18330531342015,7.2037691401648996,-1.5318242086995457
0.611940144833493,0.8258148053821859,0.8043384939696419,-0.4628975265017668,0.5920730717955335
0.611940144833493,0.3024837524547672,0.31550712211927745,-0.16372202591283863,0.4579022161345653
0.6492476714946024,0.24380342100927027,0.6813689375428063,-0.5830388692579506,-0.4495980699373105
-0.1523828992714995,-0.8967208044525306,-0.4424142387276214,0.7373380447585395,0.037087821519932056
-1.238396440763131,0.16199766303151616,-0.0629151437996158,-0.07891637220259129,-0.2656575048370484
0.0,0.14794036750285586,-0.1125902511766138,0.4664310954063604,0.5228622844189347
-0.83758115538008,-2.753065360776424,-1.2591434357747775,2.2909305064782095,-0.8321833813078902
0.5731692098723883,0.8576220819259784,1.0320831708739164,-0.5335689045936396,0.7591386565305234
0.6851982561085801,0.25043251139182393,0.7147068134587002,-0.5924617196702002,-0.4495980699373105
0.0,-0.9935682796651988,-0.6553383756925181,1.127208480565371,-0.11119762579074087
0.44680181534545,-0.8146222939804268,-0.7163128117135554,1.546525323910483,-0.8457690055476135
-0.1523828992714995,-0.02344073036842089,-0.3938648770796121,0.26855123674911663,-0.4302218390139746
-0.3326136154453716,0.40169178740142886,0.43562696962892244,-0.4134275618374558,-0.07480699292578707
0.611940144833493,0.34665837963626056,0.3356413737203763,-0.14723203769140164,0.5404479345944533
-0.83758115538008,-0.20691234444967932,-0.40085536834481494,0.42638398115429915,-0.21998241240355876
0.6851982561085801,0.5006704474092595,0.9244267625749024,-0.6348645465253239,-0.33671451318387935
0.3018795713069124,0.651240346920132,0.7646168479495554,-0.585394581861013,-0.2598762345967935
0.3525846406632098,0.007736657533300235,0.07084224311634461,0.21908127208480566,0.6255862380273387
0.3525846406632098,0.7312274081357225,0.42820080809036026,-0.3380447585394582,0.20287197517313524
0.6851982561085801,0.5063033930955904,0.5759441417283189,-0.36042402826855124,0.4762130633056956
-0.1523828992714995,-0.03133250949797012,-0.34594832434996503,0.07538280329799764,-0.6427575260344887
-1.238396440763131,-1.263219613809194,-1.6518565175482847,3.067137809187279,-1.456879883393314
-1.4589810099723095,-0.9790575166707335,-1.288512475492184,1.2673733804475853,-1.5576073398992285
0.5328153568370815,-0.24269585385852366,-0.15257155593007485,0.02237926972909305,-0.2772831522909022
-0.3326136154453716,0.21700436307838497,-0.06834253874016996,0.05771495877502945,0.0004904186199016895
0.44680181534545,0.23046091200437144,0.14222361923111596,0.020023557126030624,0.4431010040995037
-0.3326136154453716,-0.2700775290627765,-0.6384257022575922,0.35335689045936397,-0.9068663587529681
0.24843238611155144,0.053824765765750605,0.13963228477187659,0.28857479387514723,0.8990545094405907
0.40081528538305006,-0.26089728940898643,0.1560449846167424,-0.24852767962308597,-0.17011120887636694
0.9870778274154934,0.6725392535889667,0.6588267623401716,-0.2779740871613663,0.967929362393967
-0.3326136154453716,-0.7760634694624926,-0.5970748279291196,0.0977620730270907,-1.211862192084285
0.24843238611155144,-0.7428660841774489,-0.1616438314535394,0.30624263839811544,0.1893873874520379
-0.1523828992714995,-0.5406397146292601,-0.43637824727615987,0.6607773851590106,-0.0342074905105243
0.0,0.35905534636368835,0.4971062059663609,-0.4652532391048292,-0.16466479993111705
0.0,-0.12085777682601669,-0.1125902511766138,0.508833922261484,0.5852852931078935
-0.23839644076313105,0.38962730967042497,0.07084224311634461,0.16372202591283863,0.5334368730086686
0.24843238611155144,0.2102327111774157,0.11885911454837449,-0.1330977620730271,0.0535381650958759
-0.1523828992714995,-0.6776310043048435,-0.5728763435977112,0.4958775029446408,-0.5501670453565906
0.5328153568370815,0.27015393802371657,0.11885911454837449,-0.06831566548881036,0.19420789174572345
0.8771277138616463,0.5536502596028698,0.6437219833325399,-0.30742049469964666,0.8362646400897055
-0.1523828992714995,0.8755132589987685,1.481130944914925,-0.6548881036513545,0.8030683632897389
0.5731692098723883,0.8710594890135355,0.7384307915381291,-0.27326266195524146,1.1780636504056403
-0.07325811127508798,0.26360753923706737,0.20991752658051435,-0.375736160188457,-0.46921205195486476
-0.1523828992714995,0.5669710495587449,0.45401035660754613,-0.30742049469964666,0.3708607210882447
-0.1523828992714995,-1.085399615996963,-0.5326843599549904,0.7620730270906949,-0.1582436934029194
0.24843238611155144,-0.7634175650098471,-0.43637824727615987,0.5641931684334511,-0.14306285660892834
0.06820166993767889,0.007736657533300235,-0.15838404441494253,-0.005889281507656066,-0.3488706134313954
-0.5531981846545501,0.2102327111774157,0.8882311763851304,-0.552414605418139,0.28209790461067646
0.0,1.0035843738784938,0.8265075468567941,-0.48881036513545345,0.5122172762965356
0.0,0.3835602245521803,0.16517891708789115,0.12367491166077739,0.6905756549843609
0.24843238611155144,-0.27931161207218735,-0.1759777851581696,0.06949352179034157,-0.24265682774117525
-1.238396440763131,-1.5887981112140335,-1.5137590140663002,6.948174322732626,0.029643557568797975
-0.1523828992714995,-0.6896037360703863,-0.5491165267321612,1.2014134275618376,0.2071864703133657
0.7533999260462599,0.8091282667249213,0.779794152187719,-0.3627797408716137,0.9705317421565045
0.24843238611155144,-0.5849921303762248,-0.613458966333159,1.3227326266195525,-0.5024465022549688
-0.657350439206208,0.18974122920158756,-0.2425872857716623,0.17785630153121318,-0.20318520552724909
0.7533999260462599,1.2532931865033312,1.2015139753434727,-0.6289752650176679,0.4130809766847383
0.4907438107090938,0.29607068191817537,0.6844349366141406,-0.5512367491166078,-0.20318520552724909
0.0,0.3152320540093224,0.04615763397441834,0.004711425206124852,0.17673755961229107
-1.4589810099723095,-0.8146222939804268,-0.7342680788706965,1.4322732626619552,-0.07995520825826474
0.3018795713069124,-0.6306303009025754,-0.5808929680092703,0.7820965842167256,-0.35498350607788404
-1.9235946968717117,-1.8421679492784906,-2.0534254795231126,2.502944640753828,-2.7050882320750733
0.611940144833493,-0.40455980364185107,-0.5366185630970151,0.5064782096584217,-0.45610935991388574
1.2180136129456625,0.8887994698276996,1.178609732378584,-0.6560659599528857,0.04878773224159411
0.13200007145403056,0.10499934283190672,0.23172691503824042,-0.37809187279151946,-0.42381493873762777
-0.5531981846545501,-0.1547172891240318,-0.030814420869813498,-0.16136631330977622,-0.3921600532686526
0.44680181534545,0.5669710495587449,0.7413663224523799,-0.48881036513545345,0.30940975224622347
0.5731692098723883,0.7457828890635813,0.7732305525887764,-0.3474676089517079,1.0125091792764707
-0.1523828992714995,0.3088708064065197,0.4793214825613739,-0.42638398115429915,-0.02471476997380099
-0.1523828992714995,-0.010715340366196016,-0.20584763215703722,0.9199057714958775,0.7940778655045938
-0.23839644076313105,0.21700436307838497,-0.052127313310490996,-0.18256772673733804,-0.495744104683087
0.44680181534545,0.8932034073561372,0.9269743124640376,-0.45936395759717313,0.9131569389727104
-0.23839644076313105,-0.09593261287020773,-0.43637824727615987,0.1696113074204947,-0.6873702674758418
1.2180136129456625,0.9414748179420191,0.8406737088092124,-0.37809187279151946,1.0610498130237584
-0.83758115538008,-1.1790066730651358,-1.1204077216764194,1.7267373380447586,-0.8209852613633115
-0.1523828992714995,-0.9223160013715597,-0.5412913452487645,0.0636042402826855,-1.1392129647641964
0.44680181534545,0.9106969944423184,0.823756834398459,-0.5217903415783275,0.3234937154156949
0.611940144833493,-0.14618389891183095,-0.2746572061805102,0.24499411071849234,-0.17886424637466233
-0.1523828992714995,0.25043251139182393,-0.05751012993268912,0.502944640753828,0.7095681890481138
-0.1523828992714995,-0.14618389891183095,-0.13528716472931118,0.32037691401649,0.27054428038236517
0.0,0.15498470426520222,0.12356545355582883,-0.29093050647820967,-0.37967155631866784
0.3525846406632098,0.34665837963626056,0.5285229591439917,-0.4416961130742049,0.02578705514572025
0.8171983275626116,0.651240346920132,0.76749437710823,-0.4923439340400471,0.3536553551160802
0.0,-1.1414765730072522,-0.40628874123617076,0.8303886925795053,0.2194362962201836
0.0,0.14086437069365731,0.10939543440753674,-0.15665488810365136,-0.03922639409669569
0.13200007145403056,-0.1509581418666617,-0.0024778026909094775,0.49823321554770317,0.8359486290753804
0.3525846406632098,0.34665837963626056,0.29917402596787585,-0.15901060070671377,0.4244046567104975
-0.83758115538008,-1.2806165492706862,-1.6518565175482847,3.5818610129564195,-1.251072126570847
-0.6851982561085814,0.1337564279666578,0.05113188664413767,-0.1519434628975265,-0.159236884770007
0.24843238611155144,0.8119839113996278,0.9141867573246538,-0.607773851590106,-0.09030164877381797
-0.1523828992714995,-0.20691234444967932,-0.605241296748212,1.2626619552414606,0.015133447538804712
0.24843238611155144,0.33416302325517855,0.13292773625683468,0.12603062426383982,0.6255862380273387
0.3525846406632098,0.14086437069365731,0.3316391904418962,-0.375736160188457,-0.17393476660342275
0.8171983275626116,0.32940729918302714,0.38422934350646415,-0.1330977620730271,0.6997960478494184
-0.4367658699970296,-0.06330125536551441,-0.28039896569008405,-0.02120141342756184,-0.6723605846235617
0.0,0.5723721067933922,0.19665555166468474,0.15547703180212014,0.8307261176710166
-1.238396440763131,-1.4660549426706242,-1.6337774170493409,6.363957597173145,-0.4174336149775571
-0.23839644076313105,-0.5849921303762248,-0.613458966333159,0.5606595995288575,-0.5780894929354253
-1.238396440763131,-0.13769651102661623,-0.43637824727615987,0.28150765606595995,-0.5179695070846334
-1.238396440763131,-2.237839053855843,-1.785914837539918,4.729093050647821,-1.1983109187357368
0.0,0.023096844146890082,-0.15838404441494253,0.40518256772673733,0.3394391790952009
0.611940144833493,0.8440689998971783,0.6935901356898462,-0.48056537102473496,0.22858597971151587
-1.522779411488661,-1.5887981112140335,-1.5137590140663002,2.846878680800942,-1.1879644782201835
0.24843238611155144,0.2034318079895559,0.5456567195331973,-0.45700824499411075,-0.014287986908156839
0.40081528538305006,0.5396842896003291,0.43562696962892244,-0.44287396937573614,-0.20876468581318242
-0.83758115538008,0.3956711045773528,0.9141867573246538,-0.5665488810365136,0.24550168760563668
0.9870778274154934,0.9937543035237227,0.85794647471943,-0.37691401648998824,1.1082326107427836
0.0,-0.12925463214228314,-0.21797221483310739,0.7173144876325088,0.5681886651208815
0.3525846406632098,0.2896313819812563,0.40944921494442515,-0.36160188457008247,0.07239997070909182
-0.1523828992714995,-0.47636929540435957,-0.07926521866153707,-0.10482921083627797,-0.361119864780539
-0.1523828992714995,-0.964679273910331,-0.6986001907375737,2.111896348645465,0.44681417529068673
0.5328153568370815,0.4721993887340583,0.5726132275968369,-0.38987043580683156,0.3552271541404925
-0.6851982561085814,-0.6657486336401293,-0.6468547602802743,0.9469964664310954,-0.25411579780798066
1.2583674659809683,0.2102327111774157,0.7056984343192565,-0.5995288574793876,-0.5227239768540246
-1.522779411488661,-1.3521928128808016,-1.6337774170493409,1.3969375736160188,-2.285693844721607
-0.83758115538008,0.736094202242492,0.8126958910751451,-0.568904593639576,-0.019244640426987727
-0.3326136154453716,-1.0457265766633368,-0.4832827258179801,1.1672555948174324,0.3338960663829446
-1.238396440763131,-0.9084444874986529,-1.0154946237038147,0.6466431095406361,-1.4605448131126468
0.0,-0.2333769892767572,-0.14552491860242892,0.690223792697291,0.7103275073139156
-1.238396440763131,-1.8673589929343073,-2.103843772537237,5.806831566548881,-1.7073654110994716
-1.522779411488661,-1.1626914323489466,-1.288512475492184,1.0247349823321554,-1.7803698545854805
0.44680181534545,0.8485996696132914,0.815469890005465,-0.3674911660777385,1.0408936446206694
-1.238396440763131,-1.5468114459345292,-1.8691627479466673,4.481743227326266,-1.456879883393314
-0.1523828992714995,-0.9223160013715597,-1.1326004980220357,1.734982332155477,-0.8457690055476135
0.0,0.0533748280596517,-0.19980960542996926,-0.06007067137809187,-0.5640673023281887
0.24843238611155144,0.4136645191669716,0.2143085323801409,-0.26148409893992935,-0.059461088069796386
0.19192945775306539,0.27667322949138823,0.31955879151353345,-0.37809187279151946,-0.20876468581318242
0.5328153568370815,-0.015588311896877455,0.061024114771574316,-0.25323910482921086,-0.4174336149775571
0.19192945775306539,0.5006704474092595,0.09507054859570564,-0.22968197879858657,-0.2656575048370484
1.2583674659809683,0.48934373208208465,1.349686826305021,-0.607773851590106,0.9783008726366099
-0.3326136154453716,-0.10419723363232612,-0.31276391884058485,0.0447585394581861,-0.6209095392943332
-0.6851982561085814,-1.505915467667717,-1.6159442983481227,3.060070671378092,-1.3279916823654776
0.8171983275626116,0.07930396578159676,0.3676917843935854,-0.160188457008245,0.5893201094796253
-0.07325811127508798,0.6766755792759125,0.5524479990029958,-0.5076560659599529,-0.2598762345967935
0.6492476714946024,-0.17192409033737888,-0.28680833790106147,0.12131919905771496,-0.33671451318387935
-0.3326136154453716,-0.5626597468609388,-0.6468547602802743,1.221436984687868,-0.029204295568464083
-1.238396440763131,-0.08771114959332074,-0.34594832434996503,-0.07656065959952886,-1.0123407737181502
0.24843238611155144,0.5006704474092595,0.27009201506049585,0.01884570082449941,0.7530257638840347
0.24843238611155144,0.6186462365801196,0.49732397936742123,-0.07656065959952886,1.1083174076319955
0.7533999260462599,0.060854208586111486,0.26588426183094543,-0.2862190812720848,-0.014287986908156839
-0.23839644076313105,-0.015588311896877455,-0.11822773946023563,0.12603062426383982,0.00538634734465827
0.40081528538305006,0.060854208586111486,0.08543290219293725,-0.1330977620730271,-0.029204295568464083
0.6851982561085801,0.6253874402425411,0.5524479990029958,-0.30859835100117783,0.6122651652788311
-0.3326136154453716,-0.20691234444967932,-0.37311435389514175,1.0848056537102473,0.536946247588406
0.44680181534545,0.567445809034822,0.5224804916472255,-0.13663133097762073,1.0283447822209486
0.8171983275626116,0.7838539161723473,0.7764464846053715,-0.3663133097762073,0.94770679231018
-0.83758115538008,-0.8946941237654588,-1.0043395435610305,2.3062426383981154,-0.19762513216846728
0.0,-0.10419723363232612,-0.18783953132010003,-0.08598351001177856,-0.585146985542984
0.3525846406632098,-0.19809211611567779,-0.09582182624294247,0.2697290930506478,0.29111753062830675
1.03778289677179,1.0520314776028472,1.1007226229226201,-0.5795053003533569,0.6022010010020142
0.06820166993767889,0.7649832079973597,0.6628207883195413,-0.38987043580683156,0.5818805644958567
-0.1523828992714995,0.3956711045773528,0.4828977849310894,-0.4464075382803298,-0.10752105562943623
0.13200007145403056,-0.7333171264527716,-0.19007749997569076,0.41813898704358066,0.2767391781496439
0.13200007145403056,0.4606652225692389,0.6249179832355937,-0.49823321554770317,-0.026209877935358627
-0.5531981846545501,-0.14618389891183095,-0.47289074768916567,1.094228504122497,0.2992732599477508
0.6851982561085801,0.27015393802371657,0.3750051130331006,-0.3121319199057715,0.16217939556728328
-1.522779411488661,-1.2121533002978317,-1.288512475492184,-0.783643109540636,-1.6104557722168875
-0.1523828992714995,0.21700436307838497,0.010799042662248813,-0.1872791519434629,-0.3519241377200455
0.3525846406632098,0.060854208586111486,0.401872812315164,-0.46996466431095407,-0.42062109256218483
0.3525846406632098,0.3024837524547672,0.16836081497006172,-0.0706713780918728,0.31747291929968185
-0.3326136154453716,-0.4560891098179267,-0.3680521105490545,1.2237926972909305,0.6605099917317968
0.06820166993767889,0.1689795221002554,-0.13528716472931118,0.22143698468786807,0.23706620903796846
0.19192945775306539,0.6817136848226417,0.585886394243882,-0.23439340400471143,0.9159249387622445
0.44680181534545,-0.1805985290294966,-0.45086142232256976,1.2567726737338045,0.2663976646225596
-0.3326136154453716,-0.8810628122943994,-1.0154946237038147,2.1130742049469964,-0.3186519540060567
-0.07325811127508798,-0.08771114959332074,-0.07926521866153707,0.26030624263839813,0.3234937154156949
0.7533999260462599,0.35175244926669447,0.38578997837800616,-0.12603062426383982,0.7203152764622585
0.3018795713069124,-0.6776310043048435,-0.5970748279291196,0.8586572438162544,-0.21436370897713516
-1.238396440763131,0.10499934283190672,0.005669040006565744,-0.2791519434628975,-0.63106811760741
0.06820166993767889,-0.44519190750263843,-0.40788334231603607,0.8822143698468787,0.2622402644143046
-0.83758115538008,-0.5849921303762248,-0.7991222829105513,0.7208480565371025,-0.8457690055476135
0.0,-0.18096218309963652,-0.06485795768411033,0.6513545347467609,0.8650153916010862
0.24843238611155144,0.3152320540093224,0.4132210564116293,-0.38515901060070673,-0.009346655372092914
-1.9235946968717117,-1.2289920344984313,-1.6159442983481227,1.3510011778563016,-2.2653302638724813
0.5328153568370815,0.8932034073561372,0.7147068134587002,-0.2850412249705536,1.0837925587175032
0.24843238611155144,-0.5081765719481521,-0.38691147082312227,0.1154299175500589,-0.664908265862415
0.19192945775306539,0.3528690647704007,0.005669040006565744,-0.1625441696113074,-0.3007912153548616
0.24843238611155144,0.5451796063132909,0.20109113628805303,-0.10247349823321555,0.32749501782791346
-1.238396440763131,-1.4858590608984206,-1.2612049460002719,2.067137809187279,-0.9578405127641338
-0.83758115538008,0.5723721067933922,0.45401035660754613,-0.37809187279151946,0.1140424856552023
0.8171983275626116,0.4638203462888657,0.4723949353390773,-0.22379269729093051,0.6764120020146731
0.44680181534545,-0.6711293253082803,-0.08325752926623936,0.14958775029446408,0.13376257926688578
0.0,-0.07139590887713149,-0.06834253874016996,-0.16372202591283863,-0.4758038941992914
-0.9057828253177599,-0.964679273910331,-0.6384257022575922,1.1790341578327443,-0.03922639409669569
-0.83758115538008,-1.022997297992624,-0.5491165267321612,1.226148409893993,0.22432893464151915
-2.6087929529802927,-3.118901866150243,-2.8437808914144997,5.613663133097762,-3.5216529420542235
-0.1523828992714995,-0.7016682138013901,-0.6217284827567969,0.5394581861012956,-0.5640673023281887
0.0,0.25703380676453713,0.031120597096258154,0.32626619552414604,0.6873881773997339
-0.23839644076313105,0.40169178740142886,0.07572386516635018,-0.10129564193168433,0.019984800212498186
-0.5531981846545501,-1.6319352381010748,-1.1953260552191496,3.2261484098939928,-0.2656575048370484
-0.6851982561085814,-0.2979438607707364,-0.36626987878397377,0.3215547703180212,-0.2889939700822583
-0.3326136154453716,-1.2089854310050692,-0.6330170252775952,0.9729093050647821,-0.19811912765441894
-0.1523828992714995,-0.7888117710170471,-0.7074265810300351,0.5041224970553593,-0.8879487476804423
-1.0178118715539526,-0.288600173762545,-0.6724721360817235,0.2049469964664311,-1.208724763247802
0.0,0.023096844146890082,0.20551176106978,-0.29799764428739695,-0.2042995447003183
0.24843238611155144,0.27015393802371657,0.2867892345612912,-0.37809187279151946,-0.2889939700822583
0.24843238611155144,0.255984398271755,0.26248420457107974,0.15076560659599528,0.9792026203583338
0.24843238611155144,-0.5018867667356502,-0.1165117162860311,0.4581861012956419,0.5081976563530567
-0.6851982561085814,-0.2979438607707364,-0.613458966333159,0.6607773851590106,-0.46921205195486476
0.3525846406632098,1.0835206600673974,0.9471783966000908,-0.5618374558303887,0.36306304963056957
0.0,0.27015393802371657,0.13665400459550692,0.0035335689045936395,0.39709184168208966
-1.238396440763131,-0.3073433313153437,-0.42205336146432876,0.09305064782096584,-0.7933538350510199
-0.5531981846545501,-0.07139590887713149,-0.26135678081136904,0.5041224970553593,0.2119190035155693
0.0,0.4836496693118446,0.20109113628805303,0.09422850412249706,0.731444652384286
0.06820166993767889,-0.44519190750263843,-0.2425872857716623,0.2049469964664311,-0.17011120887636694
-0.4367658699970296,-0.5189234166784221,-0.6217284827567969,0.6725559481743227,-0.4758038941992914
-0.23839644076313105,-0.5406397146292601,-0.7074265810300351,0.6725559481743227,-0.6873702674758418
