id,yield_class,age,average_height,dbh,taper,trees_per_ha
-0.13580246913580246,0.3333333333333333,0.5,1.1278997887850166,1.1387886404635295,-0.9113089087471034,-0.5524899057873486
-0.13580246913580246,0.3333333333333333,-0.375,0.3149330579075047,0.07212197379686303,-0.464500398108805,-0.19986541049798115
0.9135802469135802,0.16666666666666666,-0.25,0.09521231983250146,-0.25095494928006007,-0.5283301853428476,0.6022880215343204
0.8888888888888888,0.16666666666666666,1.125,1.1701064609606036,1.0024258307527374,-0.42147743057958975,-0.34387617765814266
0.024691358024691357,-0.8333333333333334,-0.5,-0.5273297713800078,-0.42531392363903453,-0.2730110364066771,0.08681022880215343
0.8395061728395061,-0.6666666666666666,1.25,0.2050726888700031,0.4157117173866064,0.5142230061465142,-0.4044414535666218
-0.024691358024691357,0.16666666666666666,1.0,0.5712739189950086,0.8157117173866066,0.3440102401890671,-0.4757738896366083
-0.08641975308641975,-0.8333333333333334,-0.625,-0.8422628292875124,-0.85095494928006,-0.10279827044923011,0.6130551816958277
-0.13580246913580246,-0.8333333333333334,-0.5,-1.1425478379900167,-1.05095494928006,-1.9964152917258269,2.69650067294751
-0.19753086419753085,-0.16666666666666666,-0.125,-0.0439441476150005,-0.23557033389544466,0.19507406997630217,0.34253028263795426
-0.024691358024691357,0.0,1.0,0.4467655007525067,0.6413527430276323,0.4291166231677906,-0.4259757738896366
-0.04938271604938271,-0.3333333333333333,-0.75,-0.49070964836750725,-0.7586472569723678,-0.5921599725768902,0.6009421265141319
-0.09876543209876543,-0.16666666666666666,-0.375,-0.16112854125500234,-0.3586472569723678,0.6844357721039611,0.06796769851951548
-0.14814814814814814,0.5,-0.75,-0.6445141650200095,-0.7945446928698038,0.1525208784869404,1.7987886944818303
0.7037037037037037,-0.3333333333333333,0.375,0.10986036903750163,-0.28172418004929095,1.0865634316784298,0.582099596231494
0.024691358024691357,-0.6666666666666666,0.125,-0.051268172217500706,0.15417325584814515,-0.9113089087471034,-0.34253028263795426
-0.18518518518518517,1.1666666666666667,-0.125,0.7543745340575115,0.4157117173866064,-0.14535146193859186,-0.08277254374158816
-0.024691358024691357,-0.6666666666666666,0.75,-0.37352525472750536,-0.27659597492108573,1.0886910912528978,0.007402422611036339
0.9012345679012346,-0.3333333333333333,1.0,0.7616985586600112,1.1541732558481452,-1.2517344406619964,-0.5565275908479138
-0.19753086419753085,1.0,-0.25,0.5053576975725077,0.13878864046352954,0.0035847082741742742,0.10026917900403769
0.9012345679012346,-0.16666666666666666,1.75,1.2011400348100176,1.6823783840532731,-1.5283301853428477,-0.6224764468371468
-0.04938271604938271,-0.16666666666666666,0.125,0.23436878728000368,0.15930146097634998,2.0461378997635373,-0.35868102288021536
-0.2222222222222222,-1.0,-0.5,-1.296352354642519,-1.0612113595364703,-1.9113089087471034,2.4327052489905787
-0.08641975308641975,0.5,-0.5,0.5053576975725077,0.1695578712327604,0.21635066572098305,-0.35598923283983847
0.8518518518518519,0.8333333333333334,-0.5,-0.3619141777765062,-0.49279661598304214,0.3086072037245702,1.094885598923284
0.8395061728395061,-0.6666666666666666,0.5,-0.21239671347250305,-0.0765959749210858,0.875925133806089,-0.0370121130551817
0.8395061728395061,0.3333333333333333,0.125,0.19042463966500292,0.05673735841224761,0.5354996018911949,0.05720053835800808
-0.1728395061728395,0.0,0.75,0.395497328535006,0.5593014609763503,0.7269889635933229,-0.3546433378196501
-0.1728395061728395,0.16666666666666666,-0.5,-0.46873757456000686,-0.6304421287672397,1.5142230061465154,1.1056527590847913
-0.20987654320987653,0.16666666666666666,0.375,0.4467655007525067,0.3900706917455808,-0.20918124917263448,-0.18371467025572005
-0.1111111111111111,-0.3333333333333333,0.5,0.35155318092000526,0.33366043533532463,0.9184783252954508,-0.34387617765814266
0.8888888888888888,1.1666666666666667,0.25,0.8737445497878333,0.7026962780572316,-0.30383269488008535,-0.2079407806191117
-0.19753086419753085,0.16666666666666666,0.5,0.5785979435975087,0.4157117173866064,-0.18790465342795362,-0.16890982503364738
-0.18518518518518517,0.5,0.75,0.8202907554800124,0.7131476148225041,-0.3155642278960389,-0.24562584118438763
0.691358024691358,0.6666666666666666,-0.125,0.66648623882751,0.7131476148225041,0.2674144955082162,-0.4165545087483176
-0.1728395061728395,1.3333333333333333,0.375,0.930151124517514,1.1798142814891708,0.6206059848699185,-0.45962314939434723
0.7037037037037037,0.0,1.125,1.0546595427600156,0.12340402507891432,1.0312442827422588,0.12584118438761777
-0.14814814814814814,1.5,-0.4375,0.7763466078650116,0.44135274302763206,-0.9113089087471034,-0.29676985195154776
-0.1728395061728395,0.6666666666666666,-0.5,-0.24169281188250338,-0.4663395646646754,1.4291166231677919,0.743606998654105
0.012345679012345678,-0.5,0.75,-0.402821353137506,0.6362245378994271,0.9168058602239377,-0.33176312247644685
0.9135802469135802,0.3333333333333333,1.0,1.2597322316300188,1.0157117173866066,-1.1666280576832728,-0.39502018842530284
-0.08641975308641975,-0.5,0.125,0.06591622142250113,0.431096332771222,0.02486130401885515,-0.49057873485868103
0.8888888888888888,-0.6666666666666666,1.125,0.36881994149575587,0.4386026540049936,-0.3521888193770347,-0.1325706594885599
0.691358024691358,0.6666666666666666,0.75,1.069307591965016,1.1541732558481452,0.1823081125294927,-0.572678331090175
-0.024691358024691357,-0.6666666666666666,-0.5,-0.6518381896225096,-0.5535190518441627,1.4503932189124726,0.4044414535666218
-0.16049382716049382,-0.3333333333333333,0.375,-0.10986036903750163,-0.17916007748518836,2.131244282742261,0.19448183041722747
-0.12345679012345678,-0.16666666666666666,0.625,0.48338562376500727,0.31878864046352945,-0.8687557172577417,-0.1971736204576043
-0.20987654320987653,0.8333333333333334,-0.375,0.014648049205000426,-0.34326264158775244,0.3865634316784289,0.6924629878869448
-0.07407407407407407,1.8333333333333333,-0.625,0.8569108784925129,1.236224537899427,-0.6772663555556138,-0.5861372812920592
0.0,0.16666666666666666,-0.875,-0.4247934269450061,-0.6406985390236499,-0.16662805768327274,0.4959623149394347
0.012345679012345678,-1.1666666666666667,1.0,-1.0986036903750163,-0.6150575133826243,0.22785573166742668,1.1312247644683715
0.8765432098765432,0.16666666666666666,0.625,0.7303345941165442,0.5664779928201248,-0.25390666862380884,-0.24562584118438763
0.8395061728395061,0.0,1.375,0.5493018451875081,0.6157117173866067,0.21635066572098305,-0.3855989232839839
-0.037037037037037035,-0.5,-0.25,-0.49803367297000717,-0.4048011031262139,1.0886910912528978,-0.09757738896366083
0.8395061728395061,0.3333333333333333,-0.5,-0.6518381896225096,-0.6817241800492909,1.2801804529550256,1.7664872139973082
-0.18518518518518517,0.3333333333333333,0.125,0.48338562376500727,0.28237838405327337,-0.12407486619391098,-0.05585464333781965
-0.012345679012345678,1.1666666666666667,-0.25,0.5712739189950086,0.7234040250789141,0.45039321891247147,-0.4313593539703903
0.8888888888888888,-1.0,0.125,-0.8486455856359841,-0.48113049277011444,-0.3996366037945947,0.5053835800807537
-0.2222222222222222,-1.0,-0.625,-1.3988886990775207,-1.1945446928698038,-1.124074866193911,3.436742934051144
0.7037037037037037,-0.3333333333333333,0.0,-0.21972073807500325,-0.44582674415185497,1.122733644444388,0.8647375504710633
-0.18518518518518517,0.6666666666666666,-0.75,-0.8202907554800121,-0.7945446928698038,0.5354996018911949,2.006056527590848
0.8888888888888888,0.16666666666666666,-0.25,-0.5201265040947136,-0.3627349648788321,-0.12221490502976386,0.9212651413189771
0.8888888888888888,-1.0,0.5,-0.5693107059984355,-0.2690277787954699,-0.39062088308135157,0.41790040376850607
0.691358024691358,-0.8333333333333334,-0.625,-0.7616985586600112,-0.41505751338262414,0.09507406997630133,0.2833109017496635
0.0,-0.8333333333333334,-0.875,-1.0912796657725161,-1.1073652056903165,-6.868755717257743,2.193135935397039
0.9135802469135802,0.5,1.375,1.5307211419225226,1.195198896873786,-1.2304578449173154,-0.4084791386271871
0.8641975308641975,0.16666666666666666,0.25,0.22547106747975243,0.30311524240230386,-0.31556957030403476,-0.05585464333781965
0.8765432098765432,-0.3333333333333333,0.375,-0.02780377919816583,0.04281653481159271,-0.22210844058604506,0.12314939434724091
-0.1728395061728395,0.5,-0.375,-0.09521231983250121,-0.3022370005621114,1.2801804529550256,0.3977119784656797
-0.037037037037037035,1.3333333333333333,-0.125,0.36620123012500544,0.6310963327712219,0.705712367848642,-0.4878869448183042
0.7037037037037037,0.0,-0.5,-0.6005700174050088,-0.6458267441518549,1.1823081125294927,1.3775235531628534
-0.024691358024691357,-0.16666666666666666,0.375,0.263664885690004,0.4362245378994272,0.5567761976358758,-0.36002691790040375
0.012345679012345678,0.0,1.0,0.2123967134725033,1.8516091532840424,0.6313516033643101,-0.5794078061911171
0.9135802469135802,-0.6666666666666666,0.375,-0.5639498943925083,-0.3586472569723678,0.0035847082741742742,0.7960969044414535
-0.07407407407407407,1.0,-0.5,0.4687375745600071,0.7234040250789141,-0.40067061087476236,-0.48115746971736206
0.8395061728395061,0.0,1.25,0.527329771380008,0.5746860763609655,0.2376272614656639,-0.36810228802153433
-0.07407407407407407,1.1666666666666667,-0.5,0.5639498943925085,0.8567373584122475,-0.464500398108805,-0.5080753701211306
0.8641975308641975,-0.5,0.375,-0.15988000191887672,0.0918741318426957,-0.42249194131320955,0.03566621803499327
-0.13580246913580246,0.3333333333333333,-0.5,0.09521231983250146,-0.1483908467159575,-0.35811741938540065,-0.03835800807537012
-0.012345679012345678,-0.16666666666666666,-0.375,-0.2270447626775032,-0.2560831544082653,-0.14535146193859186,0.11911170928667564
0.8765432098765432,0.16666666666666666,-0.625,-1.1197112823955933,-0.8265238398470987,0.5726424112414231,2.8970390309555856
0.691358024691358,-0.16666666666666666,-0.875,-0.9960673459400147,-0.6560831544082654,0.25252087848694005,0.6978465679676985
-0.18518518518518517,-0.5,-0.125,-0.270988910292504,-0.37916007748518826,0.28018045295502564,0.4353970390309556
0.9135802469135802,-0.5,1.375,0.06591622142250113,0.32853223020711947,-0.6559897598109329,-0.21870794078061911
0.8641975308641975,-0.16666666666666666,-0.375,-0.7500416673428,-0.498521134009116,-0.14451770197304478,1.0397039030955586
-0.1728395061728395,1.0,0.125,0.6518381896225098,0.677250178925068,0.7482655593380038,-0.3250336473755047
0.8888888888888888,0.5,0.125,0.2689250594350926,0.2467600343116181,-0.22032563595258137,0.0693135935397039
0.8765432098765432,-1.0,1.25,-0.05549720493572732,0.12505457807865694,-0.35472173603356866,-0.026244952893674293
0.9135802469135802,-1.0,1.5,-0.8129667308775119,-0.5176216159467267,0.45039321891247147,1.3142664872139973
-0.06172839506172839,3.6666666666666665,-0.375,1.1352238133875168,2.8157117173866064,-0.18790465342795362,-0.6736204576043069
0.9135802469135802,-1.0,0.875,-0.9301511245175137,-0.6458267441518549,0.7695421550826846,1.9347240915208614
0.024691358024691357,-0.8333333333333334,-0.875,-1.010715395145015,-0.9791600774851883,-1.634713164066252,1.705921938088829
-0.18518518518518517,0.8333333333333334,0.625,1.0253634443500153,0.8464809481558374,-0.33684082364071977,-0.27927321668909827
-0.18518518518518517,0.5,-0.75,-0.8642349030950127,-0.8355703338954448,0.5567761976358758,2.178331090174966
-0.18518518518518517,-0.5,0.125,-0.15380451665250214,-0.16377546210057295,0.04613789976353603,0.16352624495289367
-0.12345679012345678,-0.6666666666666666,0.5,-0.11718439364000158,-0.2771087954339063,-0.5070535895981667,0.16352624495289367
-0.12345679012345678,-0.16666666666666666,-0.625,-0.6298661158150092,-0.7494164877415985,-0.9964152917258258,1.3492597577388963
0.8765432098765432,0.8333333333333334,-0.25,-0.10485535837146752,-0.25522120893442907,0.1224851148295781,0.7113055181695828
-0.07407407407407407,2.0,-0.625,0.9447991737225139,1.3541732558481452,-0.7198195470449755,-0.6009421265141319
-0.19753086419753085,0.0,-0.125,0.0805642706275013,-0.15864725697236773,0.1525208784869404,0.2711978465679677
-0.1728395061728395,1.5,-0.875,-1.0326874689525152,-1.1278780262031372,-0.5283301853428476,7.246971736204576
0.7037037037037037,0.5,-0.625,-0.5932459928025087,-0.6406985390236499,1.1759251338060892,1.3600269179004039
-0.1728395061728395,0.5,-0.75,-0.9447991737225139,-0.9996728979980088,1.0035847082741742,3.8687752355316287
-0.2222222222222222,0.16666666666666666,0.375,0.5200057467775078,0.36442966610455513,-0.18790465342795362,-0.06258411843876177
-0.20987654320987653,0.3333333333333333,0.0,0.263664885690004,0.0003271020019911274,0.04613789976353603,0.16352624495289367
0.8888888888888888,-0.3333333333333333,0.0,-0.4748714175988239,-0.2756156736200671,-0.23429899008114047,0.6386271870794078
-0.18518518518518517,1.1666666666666667,-0.75,-0.7031063618400103,-0.6663395646646756,0.45039321891247147,1.5323014804845223
-0.07407407407407407,-0.3333333333333333,-0.75,-0.6298661158150092,-0.6663395646646756,0.9397549210401317,0.5040376850605652
0.7037037037037037,-1.0,-0.125,-1.0033913705425148,-0.8868523851774961,1.5078400274231119,2.3815612382234184
-0.06172839506172839,2.8333333333333335,-0.875,0.03662012301250054,0.44135274302763206,-0.9325855044917842,-0.4569313593539704
0.9012345679012346,-0.3333333333333333,1.75,1.069307591965016,1.6823783840532731,-1.5283301853428477,-0.642664872139973
-0.08641975308641975,0.3333333333333333,0.375,0.9374751491200142,1.5746860763609654,0.7695421550826846,-0.6386271870794078
0.9012345679012346,0.3333333333333333,-0.375,0.24169281188250363,-0.0714677697928806,-0.294287632151358,0.15679676985195154
0.8395061728395061,-0.8333333333333334,0.125,-0.6518381896225096,-0.47659597492108585,1.2801804529550256,0.4609690444145357
0.8765432098765432,1.0,-0.25,-0.01118008152396445,-0.22070127022431016,0.1457208934073616,0.6561238223418573
0.9012345679012346,0.0,0.5,0.8349388046850122,0.8823783840532732,-1.0815216747045493,-0.4421265141318977
0.691358024691358,0.8333333333333334,0.625,1.1571958871950174,1.2003271020019912,0.19720172955077,-0.5713324360699865
-0.20987654320987653,0.0,0.375,0.3295811071125049,0.28237838405327337,-0.16662805768327274,-0.1379542395693136
0.8765432098765432,-0.8333333333333334,0.875,-0.06963968976762862,0.08750673154868885,-0.3205425632108556,0.026244952893674293
0.9012345679012346,-1.0,0.125,-0.9081790507100134,-0.604801103126214,0.1525208784869404,0.5632570659488559
0.012345679012345678,-1.0,1.75,-0.6738102634300099,0.1285322302071195,0.9730786403399357,-0.07065948855989233
0.8518518518518519,-0.5,-0.625,-1.1367096946880009,-0.8608109688654219,0.7771371163192746,1.5255720053835802
0.8765432098765432,0.0,0.75,0.7058122834192022,0.5696789308512711,-0.27012074133368974,-0.25370121130551815
0.8518518518518519,0.16666666666666666,-0.25,-0.26771998949523024,-0.29945389083138363,0.04797368728707145,0.5646029609690444
0.8641975308641975,0.3333333333333333,0.5,0.5954972379183324,0.6244911640943684,-0.38498910746083925,-0.23620457604306863
-0.024691358024691357,-0.5,0.125,-0.1757765904600025,-0.040698539023649935,0.8972017295507699,-0.15141318977119786
-0.2222222222222222,-0.16666666666666666,-0.375,-0.607894042007509,-0.5586472569723677,0.3227336444443874,1.1621803499327052
0.8765432098765432,0.8333333333333334,-0.375,-0.36366232092126566,-0.451190215571855,0.22752652121166764,1.2267833109017496
-0.04938271604938271,-1.0,-0.875,-1.2670562562325185,-1.3586472569723678,-0.5283301853428476,10.718034993270525
0.0,0.0,-0.5,0.09521231983250146,-0.061211359536470375,0.0035847082741742742,-0.1271870794078062
-0.14814814814814814,0.5,-0.375,0.35155318092000526,0.25160915328404254,-0.6985429513002946,-0.23216689098250337
0.8765432098765432,-0.3333333333333333,-0.125,-0.6273846744306012,-0.383818379658575,-0.2344392149442492,0.7664872139973082
0.8888888888888888,0.16666666666666666,0.5,0.529001343664988,0.5169260042704706,-0.32330800442420665,-0.148721399730821
0.7037037037037037,0.5,0.625,1.281704305437519,0.21571171738660647,1.0142230061465136,0.05585464333781965
-0.1728395061728395,0.0,0.0,0.08788829523000151,-0.02018571851082931,1.046137899763536,0.010094212651413189
-0.13580246913580246,-0.8333333333333334,0.125,-0.5200057467775075,-0.43557033389544475,-0.294287632151358,0.15679676985195154
-0.1111111111111111,-0.5,-0.625,-0.952123198325014,-1.0663395646646756,-3.0815216747045504,3.731493943472409
0.012345679012345678,-0.16666666666666666,0.375,-0.2563408610875038,0.913147614822504,0.824465972454408,-0.4165545087483176
0.8888888888888888,-0.8333333333333334,1.875,0.6491195924384782,0.6891118074717821,-0.4127297124418497,-0.265814266487214
-0.2222222222222222,-1.0,0.625,-0.5932459928025087,-0.23044212876723963,-0.20918124917263448,0.23620457604306863
0.8395061728395061,0.0,-0.75,-1.223112108617518,-1.086852385177496,1.7908187508273667,5.595558546433378
-0.1728395061728395,-0.5,0.625,0.05859219682000092,0.07212197379686303,0.9397549210401317,-0.14333781965006728
0.9012345679012346,0.0,-0.25,0.05859219682000092,-0.09198059030570122,-0.294287632151358,0.1016150740242261
0.691358024691358,1.1666666666666667,0.5,1.33297247765502,1.308019409694299,0.2099676869975783,-0.5794078061911171
-0.037037037037037035,1.5,-0.5,0.3369051317150051,0.3900706917455808,0.45039321891247147,-0.3977119784656797
0.024691358024691357,-0.6666666666666666,-0.25,-0.1684525658575023,0.0003271020019911274,-0.7623727385343373,-0.25370121130551815
0.9012345679012346,0.0,1.25,1.1864919856050178,1.431096332771222,-1.4006706108747624,-0.5659488559892328
-0.20987654320987653,-0.16666666666666666,0.25,0.12450841824250206,0.02596812764301677,0.02486130401885515,0.05450874831763122
0.691358024691358,1.0,-0.125,0.8569108784925129,0.8464809481558374,0.2759251338060888,-0.4488559892328398
-0.19753086419753085,-0.3333333333333333,-0.5,-0.6371901404175094,-0.727878026203137,0.6631591763592802,1.4825033647375505
0.8641975308641975,0.5,0.375,0.5979072532054183,0.5891937578713508,-0.35028623695574107,-0.21063257065948857
0.8641975308641975,-0.8333333333333334,2.0,0.43602465996202433,0.6934709043456524,-0.5554990838118129,-0.3304172274562584
0.9012345679012346,-0.6666666666666666,2.0,0.7543745340575115,1.5746860763609654,-1.485776993853486,-0.6749663526244953
0.691358024691358,0.8333333333333334,-0.375,0.4467655007525067,0.5285322302071194,0.2780527933805566,-0.3452220726783311
0.8888888888888888,0.16666666666666666,0.625,0.6737611926677389,0.6427329912336236,-0.35577927503729023,-0.2173620457604307
0.691358024691358,-0.3333333333333333,-0.875,-1.0326874689525152,-0.686852385177496,0.26528683593374836,0.7705248990578735
0.8888888888888888,0.6666666666666666,-0.375,-0.5068776693685425,-0.4158766007512986,0.006786210608959112,1.1823687752355316
-0.14814814814814814,1.5,-0.25,1.0546595427600156,0.8618655635404527,-1.124074866193911,-0.45962314939434723
0.8395061728395061,0.3333333333333333,0.5,0.4687375745600071,0.37981428148917074,0.28018045295502564,-0.211978465679677
0.8395061728395061,-0.8333333333333334,1.25,0.19042463966500292,0.4721219737968629,0.5354996018911949,-0.4798115746971736
-0.09876543209876543,-0.5,0.375,-0.021972073807500117,0.31314761482250386,1.0035847082741742,-0.35868102288021536
